image,candidate_letter,is_gt_pair,score,pred_positive,sample_pred_letter,sample_correct
images/frame_003303_affordance_10028238716062944194.jpg,C,0,0.022967405617237,0,A,1
images/frame_003303_affordance_10028238716062944194.jpg,D,0,0.2372361719608307,0,A,1
images/frame_007799_affordance_14441464033460801655.jpg,A,0,0.3451294004917145,0,C,1
images/frame_007799_affordance_14441464033460801655.jpg,B,0,0.0137140490114688,0,C,1
images/frame_007799_affordance_14441464033460801655.jpg,C,1,0.6351162791252136,1,C,1
images/frame_007799_affordance_14441464033460801655.jpg,D,0,0.0060402965173125,0,C,1
images/frame_003368_affordance_6995265501182135026.jpg,A,0,0.0220376402139663,0,B,1
images/frame_003368_affordance_6995265501182135026.jpg,B,1,0.7530164122581482,1,B,1
images/frame_003368_affordance_6995265501182135026.jpg,C,0,0.2203102111816406,0,B,1
images/frame_003368_affordance_6995265501182135026.jpg,D,0,0.0046356921084225,0,B,1
images/frame_002151_affordance_10862770830209709492.jpg,A,1,0.054724745452404,0,D,0
images/frame_002151_affordance_10862770830209709492.jpg,B,0,0.0052494113333523,0,D,0
images/frame_002151_affordance_10862770830209709492.jpg,C,0,0.0147103164345026,0,D,0
images/frame_002151_affordance_10862770830209709492.jpg,D,0,0.9253156185150146,1,D,0
images/frame_005340_affordance_8413232078783837200.jpg,A,0,0.0075776306912302,0,B,1
images/frame_005340_affordance_8413232078783837200.jpg,B,1,0.9146130681037904,1,B,1
images/frame_005340_affordance_8413232078783837200.jpg,C,0,0.0766067281365394,0,B,1
images/frame_005340_affordance_8413232078783837200.jpg,D,0,0.0012026104377582,0,B,1
images/frame_002141_affordance_3129999719999373496.jpg,A,1,0.2939586043357849,0,B,0
images/frame_002141_affordance_3129999719999373496.jpg,B,0,0.7002675533294678,1,B,0
images/frame_002141_affordance_3129999719999373496.jpg,C,0,0.0024439757689833,0,B,0
images/frame_002141_affordance_3129999719999373496.jpg,D,0,0.0033298805356025,0,B,0
images/frame_003061_affordance_5562763599672267179.jpg,A,0,0.0191696733236312,0,C,1
images/frame_003061_affordance_5562763599672267179.jpg,B,0,0.1901272237300872,0,C,1
images/frame_003061_affordance_5562763599672267179.jpg,C,1,0.7858992218971252,1,C,1
images/frame_003061_affordance_5562763599672267179.jpg,D,0,0.0048038666136562,0,C,1
images/frame_002588_affordance_2552511820460301435.jpg,A,1,0.6133582592010498,1,A,1
images/frame_002588_affordance_2552511820460301435.jpg,B,0,0.0060236905701458,0,A,1
images/frame_002588_affordance_2552511820460301435.jpg,C,0,0.3770763278007507,0,A,1
images/frame_002588_affordance_2552511820460301435.jpg,D,0,0.0035417629405856,0,A,1
images/frame_006215_affordance_6176959872161101958.jpg,A,0,0.0144775034859776,0,B,0
images/frame_006215_affordance_6176959872161101958.jpg,B,0,0.532616138458252,1,B,0
images/frame_006215_affordance_6176959872161101958.jpg,C,1,0.4495864510536194,0,B,0
images/frame_006215_affordance_6176959872161101958.jpg,D,0,0.0033199216704815,0,B,0
images/frame_002698_affordance_12554890434483283172.jpg,A,0,0.2967660427093506,0,D,1
images/frame_002698_affordance_12554890434483283172.jpg,B,0,0.0135140037164092,0,D,1
images/frame_002698_affordance_12554890434483283172.jpg,C,0,0.0286402590572834,0,D,1
images/frame_002698_affordance_12554890434483283172.jpg,D,1,0.6610797047615051,1,D,1
images/frame_001100_affordance_14634841787620415916.jpg,A,0,0.0101800896227359,0,B,1
images/frame_001100_affordance_14634841787620415916.jpg,B,1,0.6734707951545715,1,B,1
images/frame_001100_affordance_14634841787620415916.jpg,C,0,0.0070786140859127,0,B,1
images/frame_001100_affordance_14634841787620415916.jpg,D,0,0.3092705011367798,0,B,1
images/frame_003550_affordance_2590087326037332600.jpg,A,0,0.0431858301162719,0,B,0
images/frame_003550_affordance_2590087326037332600.jpg,B,0,0.5350417494773865,1,B,0
images/frame_003550_affordance_2590087326037332600.jpg,C,1,0.4063868522644043,0,B,0
images/frame_003550_affordance_2590087326037332600.jpg,D,0,0.0153855336830019,0,B,0
images/frame_001300_affordance_2686765239809471596.jpg,A,0,0.3624192476272583,0,D,1
images/frame_001300_affordance_2686765239809471596.jpg,B,0,0.0128996325656771,0,D,1
images/frame_001300_affordance_2686765239809471596.jpg,C,0,0.0275769606232643,0,D,1
images/frame_001300_affordance_2686765239809471596.jpg,D,1,0.5971041321754456,1,D,1
images/frame_003002_affordance_6687633039140868075.jpg,A,0,0.0173538867384195,0,C,1
images/frame_003002_affordance_6687633039140868075.jpg,B,0,0.030411958694458,0,C,1
images/frame_003002_affordance_6687633039140868075.jpg,C,1,0.5958934426307678,1,C,1
images/frame_003002_affordance_6687633039140868075.jpg,D,0,0.3563407063484192,0,C,1
images/frame_002542_affordance_10896139151847955299.jpg,A,0,0.0138191888108849,0,C,1
images/frame_002542_affordance_10896139151847955299.jpg,B,0,0.4159406125545501,0,C,1
images/frame_002542_affordance_10896139151847955299.jpg,C,1,0.5661858916282654,1,C,1
images/frame_002542_affordance_10896139151847955299.jpg,D,0,0.0040542855858802,0,C,1
images/frame_000483_affordance_6103394629595169333.jpg,A,1,0.4546212255954742,0,C,0
images/frame_000483_affordance_6103394629595169333.jpg,B,0,0.0158906821161508,0,C,0
images/frame_000483_affordance_6103394629595169333.jpg,C,0,0.5221148133277893,1,C,0
images/frame_000483_affordance_6103394629595169333.jpg,D,0,0.007373244035989,0,C,0
images/frame_001070_affordance_16667808084005826492.jpg,A,0,0.0238540302962064,0,D,1
images/frame_001070_affordance_16667808084005826492.jpg,B,0,0.2040302753448486,0,D,1
images/frame_001070_affordance_16667808084005826492.jpg,C,0,0.0365719310939312,0,D,1
images/frame_001070_affordance_16667808084005826492.jpg,D,1,0.7355437278747559,1,D,1
images/frame_001450_affordance_74790845283647274.jpg,A,0,0.0230646040290594,0,D,1
images/frame_001450_affordance_74790845283647274.jpg,B,0,0.1259952634572982,0,D,1
images/frame_001450_affordance_74790845283647274.jpg,C,0,0.0191148929297924,0,D,1
images/frame_001450_affordance_74790845283647274.jpg,D,1,0.831825315952301,1,D,1
images/frame_000548_affordance_17826765760727900360.jpg,A,1,0.681175172328949,1,A,1
images/frame_000548_affordance_17826765760727900360.jpg,B,0,0.3159117102622986,0,A,1
images/frame_000548_affordance_17826765760727900360.jpg,C,0,0.0009443913004361,0,A,1
images/frame_000548_affordance_17826765760727900360.jpg,D,0,0.0019687036983668,0,A,1
images/frame_002354_affordance_10014001076409177425.jpg,A,0,0.0304356440901756,0,B,1
images/frame_002354_affordance_10014001076409177425.jpg,B,1,0.6006996035575867,1,B,1
images/frame_002354_affordance_10014001076409177425.jpg,C,0,0.3632572889328003,0,B,1
images/frame_002354_affordance_10014001076409177425.jpg,D,0,0.0056074052117764,0,B,1
images/frame_007331_affordance_5962531221145889089.jpg,A,1,0.7357398271560669,1,A,1
images/frame_007331_affordance_5962531221145889089.jpg,B,0,0.0030732415616512,0,A,1
images/frame_007331_affordance_5962531221145889089.jpg,C,0,0.0064161159098148,0,A,1
images/frame_007331_affordance_5962531221145889089.jpg,D,0,0.2547708749771118,0,A,1
images/frame_006430_affordance_14886159884986900124.jpg,A,0,0.0620951429009437,0,D,1
images/frame_006430_affordance_14886159884986900124.jpg,B,0,0.0038422856014221,0,D,1
images/frame_006430_affordance_14886159884986900124.jpg,C,0,0.0124806789681315,0,D,1
images/frame_006430_affordance_14886159884986900124.jpg,D,1,0.9215819239616394,1,D,1
images/frame_001396_affordance_10014299240962723657.jpg,A,1,0.8746954798698425,1,A,1
images/frame_001396_affordance_10014299240962723657.jpg,B,0,0.1119038760662078,0,A,1
images/frame_001396_affordance_10014299240962723657.jpg,C,0,0.0085940016433596,0,A,1
images/frame_001396_affordance_10014299240962723657.jpg,D,0,0.0048066885210573,0,A,1
images/frame_003037_affordance_7115607540913773013.jpg,A,0,0.0229089390486478,0,B,1
images/frame_003037_affordance_7115607540913773013.jpg,B,1,0.6357825994491577,1,B,1
images/frame_003037_affordance_7115607540913773013.jpg,C,0,0.3368058204650879,0,B,1
images/frame_003037_affordance_7115607540913773013.jpg,D,0,0.0045026158913969,0,B,1
images/frame_007685_affordance_16763233441985074838.jpg,A,0,0.0249234251677989,0,B,0
images/frame_007685_affordance_16763233441985074838.jpg,B,0,0.6562409996986389,1,B,0
images/frame_007685_affordance_16763233441985074838.jpg,C,1,0.3137809634208679,0,B,0
images/frame_007685_affordance_16763233441985074838.jpg,D,0,0.0050546112470328,0,B,0
images/frame_002278_affordance_16719944129548960694.jpg,A,0,0.4651860296726227,0,D,1
images/frame_002278_affordance_16719944129548960694.jpg,B,0,0.0097527559846639,0,D,1
images/frame_002278_affordance_16719944129548960694.jpg,C,0,0.0277712997049093,0,D,1
images/frame_002278_affordance_16719944129548960694.jpg,D,1,0.4972899556159973,0,D,1
images/frame_003597_affordance_5348841245679600353.jpg,A,0,0.1225365251302719,0,B,1
images/frame_003597_affordance_5348841245679600353.jpg,B,1,0.8739835023880005,1,B,1
images/frame_003597_affordance_5348841245679600353.jpg,C,0,0.0012537174625322,0,B,1
images/frame_003597_affordance_5348841245679600353.jpg,D,0,0.0022262455895543,0,B,1
images/frame_004651_affordance_10089748263797111546.jpg,A,1,0.9288833141326904,1,A,1
images/frame_004651_affordance_10089748263797111546.jpg,B,0,0.0621979050338268,0,A,1
images/frame_004651_affordance_10089748263797111546.jpg,C,0,0.0058435671962797,0,A,1
images/frame_004651_affordance_10089748263797111546.jpg,D,0,0.0030752643942832,0,A,1
images/frame_002485_affordance_6909758441415494355.jpg,A,0,0.7728420495986938,1,A,0
images/frame_002485_affordance_6909758441415494355.jpg,B,0,0.007602103985846,0,A,0
images/frame_002485_affordance_6909758441415494355.jpg,C,1,0.2155836820602417,0,A,0
images/frame_002485_affordance_6909758441415494355.jpg,D,0,0.0039721350185573,0,A,0
images/frame_004270_affordance_10003508451657716179.jpg,A,1,0.1429791897535324,0,B,0
images/frame_004270_affordance_10003508451657716179.jpg,B,0,0.8543862700462341,1,B,0
images/frame_004270_affordance_10003508451657716179.jpg,C,0,0.000780330854468,0,B,0
images/frame_004270_affordance_10003508451657716179.jpg,D,0,0.0018541457829996,0,B,0
images/frame_005686_affordance_4082078635925027238.jpg,A,0,0.0172184202820062,0,D,0
images/frame_005686_affordance_4082078635925027238.jpg,B,1,0.1748872846364975,0,D,0
images/frame_005686_affordance_4082078635925027238.jpg,C,0,0.0185504201799631,0,D,0
images/frame_005686_affordance_4082078635925027238.jpg,D,0,0.7893438339233398,1,D,0
images/frame_002309_affordance_14869807786599136676.jpg,A,1,0.7230387330055237,1,A,1
images/frame_002309_affordance_14869807786599136676.jpg,B,0,0.0158567912876606,0,A,1
images/frame_002309_affordance_14869807786599136676.jpg,C,0,0.2519440948963165,0,A,1
images/frame_002309_affordance_14869807786599136676.jpg,D,0,0.0091603547334671,0,A,1
images/frame_004670_affordance_8548293414540017976.jpg,A,0,0.0176182072609663,0,C,1
images/frame_004670_affordance_8548293414540017976.jpg,B,0,0.1392804682254791,0,C,1
images/frame_004670_affordance_8548293414540017976.jpg,C,1,0.8397282361984253,1,C,1
images/frame_004670_affordance_8548293414540017976.jpg,D,0,0.0033730547875165,0,C,1
images/frame_007831_affordance_434711080293134138.jpg,A,0,0.0145659372210502,0,D,1
images/frame_007831_affordance_434711080293134138.jpg,B,0,0.0261242911219596,0,D,1
images/frame_007831_affordance_434711080293134138.jpg,C,0,0.468854695558548,0,D,1
images/frame_007831_affordance_434711080293134138.jpg,D,1,0.4904550015926361,0,D,1
images/frame_003535_affordance_1564006450871218248.jpg,A,0,0.0220087748020887,0,B,1
images/frame_003535_affordance_1564006450871218248.jpg,B,1,0.5156337022781372,1,B,1
images/frame_003535_affordance_1564006450871218248.jpg,C,0,0.0274322405457496,0,B,1
images/frame_003535_affordance_1564006450871218248.jpg,D,0,0.4349253177642822,0,B,1
images/frame_001444_affordance_6356152778116691832.jpg,A,0,0.0203708037734031,0,D,1
images/frame_001444_affordance_6356152778116691832.jpg,B,0,0.350973516702652,0,D,1
images/frame_001444_affordance_6356152778116691832.jpg,C,0,0.02600584551692,0,D,1
images/frame_001444_affordance_6356152778116691832.jpg,D,1,0.6026498675346375,1,D,1
images/frame_002530_affordance_10031188324501114340.jpg,A,1,0.9559311866760254,1,A,1
images/frame_002530_affordance_10031188324501114340.jpg,B,0,0.0003229001013096,0,A,1
images/frame_002530_affordance_10031188324501114340.jpg,C,0,0.0006149602122604,0,A,1
images/frame_002530_affordance_10031188324501114340.jpg,D,0,0.0431310199201107,0,A,1
images/frame_003138_affordance_15066629242141797928.jpg,A,1,0.4697414934635162,0,A,1
images/frame_003138_affordance_15066629242141797928.jpg,B,0,0.0123384222388267,0,A,1
images/frame_003138_affordance_15066629242141797928.jpg,C,0,0.0552807040512561,0,A,1
images/frame_003138_affordance_15066629242141797928.jpg,D,0,0.4626394212245941,0,A,1
images/frame_001149_affordance_2027459572607793228.jpg,A,0,0.0218555685132741,0,B,1
images/frame_001149_affordance_2027459572607793228.jpg,B,1,0.6805448532104492,1,B,1
images/frame_001149_affordance_2027459572607793228.jpg,C,0,0.2934242486953735,0,B,1
images/frame_001149_affordance_2027459572607793228.jpg,D,0,0.0041753854602575,0,B,1
images/frame_002528_affordance_9836499669355876551.jpg,A,1,0.1001678183674812,0,D,0
images/frame_002528_affordance_9836499669355876551.jpg,B,0,0.0099227214232087,0,D,0
images/frame_002528_affordance_9836499669355876551.jpg,C,0,0.0196396354585886,0,D,0
images/frame_002528_affordance_9836499669355876551.jpg,D,0,0.870269775390625,1,D,0
images/frame_005406_affordance_16330366421801846297.jpg,A,0,0.0181163642555475,0,C,1
images/frame_005406_affordance_16330366421801846297.jpg,B,0,0.4027126133441925,0,C,1
images/frame_005406_affordance_16330366421801846297.jpg,C,1,0.575286865234375,1,C,1
images/frame_005406_affordance_16330366421801846297.jpg,D,0,0.0038841415662318,0,C,1
images/frame_005940_affordance_11658324459530926226.jpg,A,0,0.1681697517633438,0,D,1
images/frame_005940_affordance_11658324459530926226.jpg,B,0,0.0105164172127842,0,D,1
images/frame_005940_affordance_11658324459530926226.jpg,C,0,0.0270011331886053,0,D,1
images/frame_005940_affordance_11658324459530926226.jpg,D,1,0.7943127155303955,1,D,1
images/frame_004357_affordance_3860348326315734829.jpg,A,0,0.0274066105484962,0,D,1
images/frame_004357_affordance_3860348326315734829.jpg,B,0,0.2154076695442199,0,D,1
images/frame_004357_affordance_3860348326315734829.jpg,C,0,0.0290315095335245,0,D,1
images/frame_004357_affordance_3860348326315734829.jpg,D,1,0.7281542420387268,1,D,1
images/frame_004162_affordance_10041632170744332057.jpg,A,1,0.4858434498310089,0,A,1
images/frame_004162_affordance_10041632170744332057.jpg,B,0,0.0073878727853298,0,A,1
images/frame_004162_affordance_10041632170744332057.jpg,C,0,0.0257241055369377,0,A,1
images/frame_004162_affordance_10041632170744332057.jpg,D,0,0.4810446500778198,0,A,1
images/frame_005452_affordance_1484332586508232312.jpg,A,0,0.0182929895818233,0,C,1
images/frame_005452_affordance_1484332586508232312.jpg,B,0,0.0357155390083789,0,C,1
images/frame_005452_affordance_1484332586508232312.jpg,C,1,0.7018598318099976,1,C,1
images/frame_005452_affordance_1484332586508232312.jpg,D,0,0.2441316843032837,0,C,1
images/frame_001523_affordance_5620853985722973614.jpg,A,0,0.0081730205565691,0,B,1
images/frame_001523_affordance_5620853985722973614.jpg,B,1,0.8645110130310059,1,B,1
images/frame_001523_affordance_5620853985722973614.jpg,C,0,0.0034006107598543,0,B,1
images/frame_001523_affordance_5620853985722973614.jpg,D,0,0.1239154338836669,0,B,1
images/frame_002149_affordance_14511798775931607174.jpg,A,0,0.1218101680278778,0,D,1
images/frame_002149_affordance_14511798775931607174.jpg,B,0,0.0079368501901626,0,D,1
images/frame_002149_affordance_14511798775931607174.jpg,C,0,0.0226789638400077,0,D,1
images/frame_002149_affordance_14511798775931607174.jpg,D,1,0.8475740551948547,1,D,1
images/frame_002705_affordance_13482453073867130431.jpg,A,1,0.6124033331871033,1,A,1
images/frame_002705_affordance_13482453073867130431.jpg,B,0,0.3848153352737427,0,A,1
images/frame_002705_affordance_13482453073867130431.jpg,C,0,0.000763292715419,0,A,1
images/frame_002705_affordance_13482453073867130431.jpg,D,0,0.0020180565770715,0,A,1
images/frame_002831_affordance_10001204212409348164.jpg,A,1,0.5833622813224792,1,A,1
images/frame_002831_affordance_10001204212409348164.jpg,B,0,0.4061097204685211,0,A,1
images/frame_002831_affordance_10001204212409348164.jpg,C,0,0.005666070152074,0,A,1
images/frame_002831_affordance_10001204212409348164.jpg,D,0,0.0048619131557643,0,A,1
images/frame_002467_affordance_4968912201347254342.jpg,A,1,0.9204303622245787,1,A,1
images/frame_002467_affordance_4968912201347254342.jpg,B,0,0.0013950575375929,0,A,1
images/frame_002467_affordance_4968912201347254342.jpg,C,0,0.0768243595957756,0,A,1
images/frame_002467_affordance_4968912201347254342.jpg,D,0,0.0013502656947821,0,A,1
images/frame_001232_affordance_10062368372578709617.jpg,A,0,0.7354003190994263,1,A,0
images/frame_001232_affordance_10062368372578709617.jpg,B,0,0.0092883286997675,0,A,0
images/frame_001232_affordance_10062368372578709617.jpg,C,1,0.2496783137321472,0,A,0
images/frame_001232_affordance_10062368372578709617.jpg,D,0,0.005633064545691,0,A,0
images/frame_007913_affordance_9788576447200525277.jpg,A,0,0.5706589221954346,1,A,0
images/frame_007913_affordance_9788576447200525277.jpg,B,1,0.4230998158454895,0,A,0
images/frame_007913_affordance_9788576447200525277.jpg,C,0,0.0028322930447757,0,A,0
images/frame_007913_affordance_9788576447200525277.jpg,D,0,0.0034089738037437,0,A,0
images/frame_004896_affordance_14148348856979109351.jpg,A,0,0.6473520994186401,1,A,0
images/frame_004896_affordance_14148348856979109351.jpg,B,0,0.0028620220255106,0,A,0
