id,uid,video,image,question,choices,gt_idx,answer,task,instruction,task_header,raw_video_name,hf_video_path,frame_ratio,eval_mode,dataset_gt_idx,dataset_gt_letter,dataset_gt_answer,nanovlm_pred_idx,nanovlm_pred_letter,nanovlm_pred_answer,nanovlm_correct,prob_A,prob_B,prob_C,prob_D,latency_sec,error,gt_idx_int,gt_letter,pred_letter,correct,confidence
robovqa_affordance_004166,803875122543027662,videos/17624683005603962138.mp4,images/frame_004166_affordance_17624683005603962138.jpg,Is this action possible right now: drop pistachio in a cup?,"['no', 'not visible', 'yes', 'cannot tell']",0,no,affordance_possible,drop pistachio in a cup,affordance:discriminative:discrete:False,17624683005603962138.mp4,videos/17624683005603962138.mp4,0.1,normal,0,A,no,0,A,no,1,0.8828305006027222,0.004651098512113,0.1088218167424202,0.0036965939216315,0.0465407031588256,,0,A,A,1,0.8828305006027222
robovqa_affordance_007264,11518140141556128613,videos/5631939994965012026.mp4,images/frame_007264_affordance_5631939994965012026.jpg,Is this action possible right now: Put the packet in the cup?,"['no', 'not visible', 'yes', 'cannot tell']",2,yes,affordance_possible,Put the packet in the cup,affordance:discriminative:discrete:True,5631939994965012026.mp4,videos/5631939994965012026.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.262478768825531,0.0082674585282802,0.7248222827911377,0.0044315182603895,0.04648312414065,,2,C,C,1,0.7248222827911377
robovqa_affordance_007939,2653224933712012670,videos/10007302590135007069.mp4,images/frame_007939_affordance_10007302590135007069.jpg,Is this action possible right now: place chip bag in the left bowl?,"['not visible', 'cannot tell', 'no', 'yes']",3,yes,affordance_possible,place chip bag in the left bowl,affordance:discriminative:discrete:True,10007302590135007069.mp4,videos/10007302590135007069.mp4,0.1,normal,3,D,yes,2,C,no,0,0.0289436392486095,0.041138831526041,0.5265030264854431,0.4034145772457123,0.046570018865168,,3,D,C,0,0.5265030264854431
robovqa_affordance_006569,15893481525269746823,videos/6638889150203571537.mp4,images/frame_006569_affordance_6638889150203571537.jpg,Is this action possible right now: drop tong into stand?,"['no', 'cannot tell', 'yes', 'not visible']",0,no,affordance_possible,drop tong into stand,affordance:discriminative:discrete:False,6638889150203571537.mp4,videos/6638889150203571537.mp4,0.1,normal,0,A,no,2,C,yes,0,0.2565139532089233,0.0138614354655146,0.722343385219574,0.0072812330909073,0.0465076300315558,,0,A,C,0,0.722343385219574
robovqa_affordance_000444,12056349511270994118,videos/12540149323349522139.mp4,images/frame_000444_affordance_12540149323349522139.jpg,Is this action possible right now: Pick up the paper cup from the table?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Pick up the paper cup from the table,affordance:discriminative:discrete:True,12540149323349522139.mp4,videos/12540149323349522139.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.0300609357655048,0.4703288078308105,0.493194967508316,0.0064152595587074,0.0465326481498777,,2,C,C,1,0.493194967508316
robovqa_affordance_006948,14400812295648748669,videos/3422237338022369409.mp4,images/frame_006948_affordance_3422237338022369409.jpg,Is this action possible right now: Put the blue pen on the table?,"['cannot tell', 'yes', 'not visible', 'no']",1,yes,affordance_possible,Put the blue pen on the table,affordance:discriminative:discrete:True,3422237338022369409.mp4,videos/3422237338022369409.mp4,0.1,normal,1,B,yes,3,D,no,0,0.0194498766213655,0.3902277648448944,0.0213502924889326,0.5689720511436462,0.0465849060565233,,1,B,D,0,0.5689720511436462
robovqa_affordance_007637,9914021855591847073,videos/1000177381702940549.mp4,images/frame_007637_affordance_1000177381702940549.jpg,Is this action possible right now: pick the hint bottle from the table?,"['cannot tell', 'yes', 'no', 'not visible']",2,no,affordance_possible,pick the hint bottle from the table,affordance:discriminative:discrete:False,1000177381702940549.mp4,videos/1000177381702940549.mp4,0.1,normal,2,C,no,2,C,no,1,0.0239622350782156,0.2704009115695953,0.7011218070983887,0.0045151584781706,0.0464865299873054,,2,C,C,1,0.7011218070983887
robovqa_affordance_000615,2596713507394393248,videos/1928349678803893544.mp4,images/frame_000615_affordance_1928349678803893544.jpg,Is this action possible right now: place the cup in the drawer?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,place the cup in the drawer,affordance:discriminative:discrete:False,1928349678803893544.mp4,videos/1928349678803893544.mp4,0.1,normal,2,C,no,2,C,no,1,0.022925529628992,0.0418898612260818,0.743429958820343,0.1917545795440673,0.0465648882091045,,2,C,C,1,0.743429958820343
robovqa_affordance_007431,2170566458132471847,videos/3859416864013451087.mp4,images/frame_007431_affordance_3859416864013451087.jpg,Is this action possible right now: Drag the trolley towards the corner near the window?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,Drag the trolley towards the corner near the window,affordance:discriminative:discrete:True,3859416864013451087.mp4,videos/3859416864013451087.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.4577784538269043,0.0163555480539798,0.5186964869499207,0.007169475313276,0.0467182002030313,,2,C,C,1,0.5186964869499207
robovqa_affordance_005814,2202974835391182179,videos/10005075832419021261.mp4,images/frame_005814_affordance_10005075832419021261.jpg,Is this action possible right now: move away from the bin?,"['yes', 'not visible', 'cannot tell', 'no']",0,yes,affordance_possible,move away from the bin,affordance:discriminative:discrete:True,10005075832419021261.mp4,videos/10005075832419021261.mp4,0.1,normal,0,A,yes,3,D,no,0,0.3638650178909302,0.0093963956460356,0.0183819308876991,0.6083565950393677,0.0465625142678618,,0,A,D,0,0.6083565950393677
robovqa_affordance_004878,17781804304852168601,videos/1928533516777383858.mp4,images/frame_004878_affordance_1928533516777383858.jpg,Is this action possible right now: place the candy into the bowl?,"['no', 'yes', 'not visible', 'cannot tell']",1,yes,affordance_possible,place the candy into the bowl,affordance:discriminative:discrete:True,1928533516777383858.mp4,videos/1928533516777383858.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.1665751487016677,0.8290138840675354,0.0021018881816416,0.0023090979084372,0.0464828936383128,,1,B,B,1,0.8290138840675354
robovqa_affordance_004064,12595783356890661570,videos/10000219857828193586.mp4,images/frame_004064_affordance_10000219857828193586.jpg,Is this action possible right now: put grapes in the bowl?,"['cannot tell', 'not visible', 'no', 'yes']",2,no,affordance_possible,put grapes in the bowl,affordance:discriminative:discrete:False,10000219857828193586.mp4,videos/10000219857828193586.mp4,0.1,normal,2,C,no,2,C,no,1,0.0207853280007839,0.0529172085225582,0.7643646001815796,0.1619328111410141,0.0465351031161844,,2,C,C,1,0.7643646001815796
robovqa_affordance_000235,12294553273067777746,videos/3044280578038892634.mp4,images/frame_000235_affordance_3044280578038892634.jpg,Is this action possible right now: move to the hanger?,"['cannot tell', 'not visible', 'yes', 'no']",3,no,affordance_possible,move to the hanger,affordance:discriminative:discrete:False,3044280578038892634.mp4,videos/3044280578038892634.mp4,0.1,normal,3,D,no,2,C,yes,0,0.0170195996761322,0.0255434159189462,0.5707976222038269,0.3866393566131592,0.0465228487737476,,3,D,C,0,0.5707976222038269
robovqa_affordance_001540,3369417931115033656,videos/14507382307895460837.mp4,images/frame_001540_affordance_14507382307895460837.jpg,Is this action possible right now: Lift the right side transparent glass?,"['cannot tell', 'no', 'yes', 'not visible']",1,no,affordance_possible,Lift the right side transparent glass,affordance:discriminative:discrete:False,14507382307895460837.mp4,videos/14507382307895460837.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0307290181517601,0.201517179608345,0.7579460144042969,0.0098077831789851,0.0463374177925288,,1,B,C,0,0.7579460144042969
robovqa_affordance_004059,11578729969032807264,videos/15628795900527305738.mp4,images/frame_004059_affordance_15628795900527305738.jpg,Is this action possible right now: put the orange into the bowl?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,put the orange into the bowl,affordance:discriminative:discrete:True,15628795900527305738.mp4,videos/15628795900527305738.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.0416185185313224,0.9573140740394592,0.0002766985562629,0.0007907593389973,0.0463716126978397,,1,B,B,1,0.9573140740394592
robovqa_affordance_003134,9435468225956335579,videos/3872122600739295167.mp4,images/frame_003134_affordance_3872122600739295167.jpg,Is this action possible right now: Drop the pen into tray?,"['cannot tell', 'yes', 'not visible', 'no']",3,no,affordance_possible,Drop the pen into tray,affordance:discriminative:discrete:False,3872122600739295167.mp4,videos/3872122600739295167.mp4,0.1,normal,3,D,no,3,D,no,1,0.0197701267898082,0.4024446010589599,0.0189485568553209,0.5588366985321045,0.0466026603244245,,3,D,D,1,0.5588366985321045
robovqa_affordance_005813,13594201599775116903,videos/13773839945007884711.mp4,images/frame_005813_affordance_13773839945007884711.jpg,Is this action possible right now: place packet in the tray?,"['not visible', 'yes', 'no', 'cannot tell']",2,no,affordance_possible,place packet in the tray,affordance:discriminative:discrete:False,13773839945007884711.mp4,videos/13773839945007884711.mp4,0.1,normal,2,C,no,2,C,no,1,0.0211286079138517,0.3412149250507355,0.6335996389389038,0.0040569114498794,0.0466669821180403,,2,C,C,1,0.6335996389389038
robovqa_affordance_005398,435701334606243346,videos/10490504422022859169.mp4,images/frame_005398_affordance_10490504422022859169.jpg,Is this action possible right now: put violet object in the box?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,put violet object in the box,affordance:discriminative:discrete:True,10490504422022859169.mp4,videos/10490504422022859169.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0132971443235874,0.0150845227763056,0.4136788249015808,0.5579395294189453,0.0469036200083792,,2,C,D,0,0.5579395294189453
robovqa_affordance_004654,3753226700446125628,videos/8206806433823367318.mp4,images/frame_004654_affordance_8206806433823367318.jpg,Is this action possible right now: put knives in the glass?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,put knives in the glass,affordance:discriminative:discrete:False,8206806433823367318.mp4,videos/8206806433823367318.mp4,0.1,normal,0,A,no,0,A,no,1,0.8422203063964844,0.1436289399862289,0.0088504487648606,0.0053003700450062,0.0465957270935177,,0,A,A,1,0.8422203063964844
robovqa_affordance_002138,8042868286742603735,videos/1227696097761482633.mp4,images/frame_002138_affordance_1227696097761482633.jpg,Is this action possible right now: put blue can on table?,"['cannot tell', 'not visible', 'no', 'yes']",3,yes,affordance_possible,put blue can on table,affordance:discriminative:discrete:True,1227696097761482633.mp4,videos/1227696097761482633.mp4,0.1,normal,3,D,yes,2,C,no,0,0.0152221973985433,0.0239693727344274,0.6254227757453918,0.3353856801986694,0.0465737050399184,,3,D,C,0,0.6254227757453918
robovqa_affordance_007117,17190429108706644038,videos/11949811552532842674.mp4,images/frame_007117_affordance_11949811552532842674.jpg,Is this action possible right now: pick the wet wipes packet?,"['no', 'yes', 'cannot tell', 'not visible']",1,yes,affordance_possible,pick the wet wipes packet,affordance:discriminative:discrete:True,11949811552532842674.mp4,videos/11949811552532842674.mp4,0.1,normal,1,B,yes,1,B,yes,1,0.1965490579605102,0.8002952933311462,0.0011897181393578,0.0019659418612718,0.0466603599488735,,1,B,B,1,0.8002952933311462
robovqa_affordance_003324,2851334704996730707,videos/6197826801340019960.mp4,images/frame_003324_affordance_6197826801340019960.jpg,Is this action possible right now: move basket rightward?,"['cannot tell', 'yes', 'not visible', 'no']",3,no,affordance_possible,move basket rightward,affordance:discriminative:discrete:False,6197826801340019960.mp4,videos/6197826801340019960.mp4,0.1,normal,3,D,no,3,D,no,1,0.0242765787988901,0.3428262174129486,0.0264495760202407,0.6064475774765015,0.046550721861422,,3,D,D,1,0.6064475774765015
robovqa_affordance_003506,1682720958515429856,videos/8590456197602733925.mp4,images/frame_003506_affordance_8590456197602733925.jpg,Is this action possible right now: pick the white box?,"['cannot tell', 'not visible', 'yes', 'no']",2,yes,affordance_possible,pick the white box,affordance:discriminative:discrete:True,8590456197602733925.mp4,videos/8590456197602733925.mp4,0.1,normal,2,C,yes,3,D,no,0,0.0203263200819492,0.0207985732704401,0.4560380578041076,0.5028371214866638,0.0465675541199743,,2,C,D,0,0.5028371214866638
robovqa_affordance_001400,5931899824282169312,videos/10062110617676910250.mp4,images/frame_001400_affordance_10062110617676910250.jpg,Is this action possible right now: Keep the left  bowl upright on the table?,"['no', 'yes', 'not visible', 'cannot tell']",0,no,affordance_possible,Keep the left  bowl upright on the table,affordance:discriminative:discrete:False,10062110617676910250.mp4,videos/10062110617676910250.mp4,0.1,normal,0,A,no,1,B,yes,0,0.4187046885490417,0.5710189938545227,0.0049740578979253,0.0053022550418972,0.0465893149375915,,0,A,B,0,0.5710189938545227
robovqa_affordance_001891,16580861583015555933,videos/540284737187603505.mp4,images/frame_001891_affordance_540284737187603505.jpg,Is this action possible right now: put blue packet in the tray?,"['not visible', 'cannot tell', 'no', 'yes']",2,no,affordance_possible,put blue packet in the tray,affordance:discriminative:discrete:False,540284737187603505.mp4,videos/540284737187603505.mp4,0.1,normal,2,C,no,2,C,no,1,0.0490573905408382,0.0264011416584253,0.5032383799552917,0.4213031232357025,0.0465277391485869,,2,C,C,1,0.5032383799552917
robovqa_affordance_003962,8668865655780057583,videos/13155098009612404755.mp4,images/frame_003962_affordance_13155098009612404755.jpg,Is this action possible right now: place the toy in the basket?,"['no', 'cannot tell', 'yes', 'not visible']",2,yes,affordance_possible,place the toy in the basket,affordance:discriminative:discrete:True,13155098009612404755.mp4,videos/13155098009612404755.mp4,0.1,normal,2,C,yes,2,C,yes,1,0.3283210694789886,0.0150351440533995,0.6507331132888794,0.0059106685221195,0.0464451718144118,,2,C,C,1,0.6507331132888794
robovqa_affordance_004028,12471702421484696671,videos/4739494928713992371.mp4,images/frame_004028_affordance_4739494928713992371.jpg,Is this action possible right now: Flip the yellow packet on the table?,"['yes', 'no', 'not visible', 'cannot tell']",1,no,affordance_possible,Flip the yellow packet on the table,affordance:discriminative:discrete:False,4739494928713992371.mp4,videos/4739494928713992371.mp4,0.1,normal,1,B,no,1,B,no,1,0.3886968195438385,0.6072218418121338,0.0012972402619197,0.0027841045521199,0.0464408639818429,,1,B,B,1,0.6072218418121338
robovqa_affordance_003311,12591240623016367509,videos/14894806467805390278.mp4,images/frame_003311_affordance_14894806467805390278.jpg,Is this action possible right now: Put the brown packet in the tray?,"['not visible', 'no', 'yes', 'cannot tell']",1,no,affordance_possible,Put the brown packet in the tray,affordance:discriminative:discrete:False,14894806467805390278.mp4,videos/14894806467805390278.mp4,0.1,normal,1,B,no,2,C,yes,0,0.0152810020372271,0.1042699813842773,0.8778142333030701,0.0026347716338932,0.0465290010906755,,1,B,C,0,0.8778142333030701
robovqa_affordance_002065,2139253256445671170,videos/1322849182506029703.mp4,images/frame_002065_affordance_1322849182506029703.jpg,Is this action possible right now: Put two forks in the penstand?,"['cannot tell', 'no', 'yes', 'not visible']",2,yes,affordance_possible,Put two forks in the penstand,affordance:discriminative:discrete:True,1322849182506029703.mp4,videos/1322849182506029703.mp4,0.1,normal,2,C,yes,1,B,no,0,0.0292841829359531,0.7322709560394287,0.2338167876005172,0.004628138616681,0.0464455229230225,,2,C,B,0,0.7322709560394287
